genus,marker,n,spearman_r,p_value,direction,ci_lo,ci_hi,weighted_r,weighted_p,weighted_ci_lo,weighted_ci_hi,bonferroni_passes,fdr_adjusted_p,fdr_passes,w_bonferroni_passes,w_fdr_adjusted_p,w_fdr_passes,sig_005,in_manuscript
Porphyromonas,hsCRP,4713,0.0367,0.011639640383644142,positive,0.0082,0.0652,0.0565,0.00195682919685804,0.0237,0.0922,False,0.024362038012278434,True,False,0.00880573138586118,True,True,True
Porphyromonas,HDL,9239,-0.0267,0.010245688067617333,negative,-0.0471,-0.0063,-0.0385,0.006144811343507798,-0.0578,-0.0192,False,0.022190608634396435,True,False,0.023043042538154243,True,True,False
Porphyromonas,LDL,4418,0.0257,0.08723722916793818,positive,-0.0038,0.0552,0.0363,0.07517253442189505,0.008,0.0642,False,0.14414501001167868,False,False,0.1537620022266035,False,False,True
Porphyromonas,Triglycerides,4496,-0.0036,0.8116229188792311,negative,-0.0328,0.0257,-0.0008,0.968035057920586,-0.0357,0.0352,False,0.8616283630982431,False,False,0.9706182783502724,False,False,False
Porphyromonas,Glucose,4539,0.0304,0.040279723395301024,positive,0.0014,0.0595,0.0352,0.08083381107310551,-0.0014,0.0707,False,0.07250350211154184,False,False,0.15815310862129342,False,True,False
Porphyromonas,Total Chol,9239,-0.0025,0.8137601207038963,negative,-0.0228,0.0179,-0.0172,0.22225109263630424,-0.0363,0.0029,False,0.8616283630982431,False,False,0.3636836061321342,False,False,False
Porphyromonas,Systolic BP,9520,-0.0176,0.08568812287748753,negative,-0.0377,0.0025,-0.0289,0.03711500992697585,-0.0502,-0.0076,False,0.14414501001167868,False,False,0.08790397087967963,False,False,False
Porphyromonas,Diastolic BP,9498,-0.0083,0.4204650764710175,negative,-0.0284,0.0118,-0.0133,0.33699318497410813,-0.0373,0.0119,False,0.5045580917652209,False,False,0.4666059484256882,False,False,False
Porphyromonas,HbA1c,9360,-0.001,0.924842165559116,negative,-0.0212,0.0193,-0.0146,0.29553917120006923,-0.0389,0.0097,False,0.9352336505653982,False,False,0.4221988160000989,False,False,False
Fusobacterium,hsCRP,4713,0.0208,0.15276526585937644,positive,-0.0077,0.0494,0.049,0.007264278059788034,0.0119,0.0861,False,0.22539137585809638,False,False,0.025145577899266275,True,False,False
Fusobacterium,HDL,9239,-0.0216,0.03759064304798819,negative,-0.042,-0.0012,-0.0328,0.019527856075904973,-0.0543,-0.0113,False,0.06904403825140688,False,False,0.051843782833714214,False,True,False
Fusobacterium,LDL,4418,0.0518,0.0005726495448387995,positive,0.0223,0.0812,0.0572,0.005030457523455173,0.0339,0.0809,False,0.0017426777055266234,True,False,0.0205791444141348,True,True,True
Fusobacterium,Triglycerides,4496,0.0103,0.4913131169506747,positive,-0.019,0.0395,0.0252,0.21296493547778575,-0.0048,0.0568,False,0.5668997503277016,False,False,0.3577077988946756,False,False,False
Fusobacterium,Glucose,4539,0.0381,0.010301410296562102,positive,0.009,0.0671,0.0559,0.0054665162139539165,0.0302,0.0801,False,0.022190608634396435,True,False,0.021390715619819676,True,True,True
Fusobacterium,Total Chol,9239,0.0212,0.04192799699939308,positive,0.0008,0.0415,0.0128,0.3622492821804131,-0.0056,0.0312,False,0.07399058294010544,False,False,0.4939762938823815,False,True,False
Fusobacterium,Systolic BP,9520,-0.0019,0.8512299438878458,negative,-0.022,0.0182,0.0048,0.7290247263082383,-0.0185,0.0269,False,0.890822034301234,False,False,0.8001490898505055,False,False,False
