genus,marker,n,spearman_r,p_value,direction,ci_lo,ci_hi,weighted_r,weighted_p,weighted_ci_lo,weighted_ci_hi,bonferroni_passes,fdr_adjusted_p,fdr_passes,w_bonferroni_passes,w_fdr_adjusted_p,w_fdr_passes,sig_005,in_manuscript
Rothia,HbA1c,9360,0.0784,2.957279488308676e-14,positive,0.0583,0.0985,0.0819,4.377282260887887e-09,0.0635,0.0989,True,2.661551539477808e-12,True,True,3.939554034799098e-07,True,True,False
Tannerella,Total Chol,9239,0.0769,1.3086526349760248e-13,positive,0.0566,0.0972,0.056,6.595506650509368e-05,0.0415,0.0707,True,4.454036849664011e-12,True,True,0.0006595506650509368,True,True,True
Haemophilus,Triglycerides,4496,-0.1099,1.4846789498880035e-13,negative,-0.1387,-0.0809,-0.1028,3.4799427340184166e-07,-0.1331,-0.0758,True,4.454036849664011e-12,True,True,1.043982820205525e-05,True,True,True
Tannerella,LDL,4418,0.1098,2.566552655873104e-13,positive,0.0805,0.1388,0.1114,4.444236256115566e-08,0.0859,0.1391,True,5.774743475714484e-12,True,True,1.9999063152520044e-06,True,True,False
Haemophilus,HbA1c,9360,-0.0738,8.579326895045828e-13,negative,-0.0939,-0.0537,-0.0564,5.3618880153411464e-05,-0.0706,-0.0433,True,1.5442788411082493e-11,True,True,0.0006032124017258789,True,True,True
Rothia,Systolic BP,9520,0.0624,1.1385407669174817e-09,positive,0.0423,0.0823,0.0462,0.0008678047741448316,0.0236,0.0674,True,1.7078111503762226e-08,True,False,0.004339023870724158,True,True,False
Neisseria,Systolic BP,9520,-0.0614,1.972671183408799e-09,negative,-0.0814,-0.0414,-0.0533,0.00011926224949878156,-0.0763,-0.0313,True,2.536291521525599e-08,True,True,0.001073360245489034,True,True,True
Tannerella,Triglycerides,4496,0.0873,4.5017475443310386e-09,positive,0.0582,0.1163,0.0943,2.9719718684292154e-06,0.0596,0.1259,True,5.064465987372418e-08,True,True,5.430384130392377e-05,True,True,False
Tannerella,Glucose,4539,0.0841,1.3651254049670175e-08,positive,0.0552,0.113,0.0688,0.0006341178885248995,0.0384,0.0995,True,1.2812716229488248e-07,True,False,0.0033570947039553503,True,True,True
Neisseria,Triglycerides,4496,-0.0844,1.4236351366098051e-08,negative,-0.1134,-0.0553,-0.0943,3.0168800724402094e-06,-0.1303,-0.0628,True,1.2812716229488248e-07,True,True,5.430384130392377e-05,True,True,True
Tannerella,Diastolic BP,9498,0.0521,3.8277630442460266e-07,positive,0.032,0.0721,0.0431,0.001885160735776429,0.0233,0.0648,True,3.1318061271103855e-06,True,False,0.00880573138586118,True,True,True
Rothia,Total Chol,9239,0.0522,5.045903389051265e-07,positive,0.0319,0.0726,0.0528,0.00017250866202854297,0.0309,0.0742,True,3.7844275417884487e-06,True,True,0.0014114345075062608,True,True,False
Neisseria,Total Chol,9239,-0.052,5.830261873906089e-07,negative,-0.0723,-0.0316,-0.0511,0.0002747687505495338,-0.0706,-0.0328,True,4.0363351434734464e-06,True,True,0.0017663705392470031,True,True,False
Tannerella,HbA1c,9360,0.05,1.278723812459996e-06,positive,0.0298,0.0702,0.0321,0.021467500045626954,0.0074,0.0578,True,8.22036736581426e-06,True,False,0.055202142974469307,False,True,True
Rothia,Diastolic BP,9498,0.0495,1.3746434213260564e-06,positive,0.0294,0.0696,0.0513,0.00022025213134056605,0.0295,0.073,True,8.247860527956339e-06,True,True,0.0016518909850542455,True,True,False
Tannerella,HDL,9239,-0.0501,1.4767179588273713e-06,negative,-0.0704,-0.0297,-0.0646,4.210614496723857e-06,-0.0871,-0.0409,True,8.306538518403964e-06,True,True,6.315921745085785e-05,True,True,False
